filename,N/S
images\augmented\10_5_flip.jpg,0
images\augmented\10_5_flip3.jpg,0
images\augmented\10_5_flip4.jpg,0
images\augmented\10_5_gray.jpg,0
images\augmented\10_5_original.jpg,0
images\augmented\10_5_sobel.jpg,0
images\augmented\15_1_flip.jpg,0
images\augmented\15_1_flip3.jpg,0
images\augmented\15_1_flip4.jpg,0
images\augmented\15_1_gray.jpg,0
images\augmented\15_1_original.jpg,0
images\augmented\15_1_sobel.jpg,0
images\augmented\15_2_flip.jpg,0
images\augmented\15_2_flip3.jpg,0
images\augmented\15_2_flip4.jpg,0
images\augmented\15_2_gray.jpg,0
images\augmented\15_2_original.jpg,0
images\augmented\15_2_sobel.jpg,0
images\augmented\15_3_flip.jpg,0
images\augmented\15_3_flip3.jpg,0
images\augmented\15_3_flip4.jpg,0
images\augmented\15_3_gray.jpg,0
images\augmented\15_3_original.jpg,0
images\augmented\15_3_sobel.jpg,0
images\augmented\15_4_flip.jpg,0
images\augmented\15_4_flip3.jpg,0
images\augmented\15_4_flip4.jpg,0
images\augmented\15_4_gray.jpg,0
images\augmented\15_4_original.jpg,0
images\augmented\15_4_sobel.jpg,0
images\augmented\15_5_flip.jpg,0
images\augmented\15_5_flip3.jpg,0
images\augmented\15_5_flip4.jpg,0
images\augmented\15_5_gray.jpg,0
images\augmented\15_5_original.jpg,0
images\augmented\15_5_sobel.jpg,0
images\augmented\15_6_flip.jpg,0
images\augmented\15_6_flip3.jpg,0
images\augmented\15_6_flip4.jpg,0
images\augmented\15_6_gray.jpg,0
images\augmented\15_6_original.jpg,0
images\augmented\15_6_sobel.jpg,0
images\augmented\15_7_flip.jpg,0
images\augmented\15_7_flip3.jpg,0
images\augmented\15_7_flip4.jpg,0
images\augmented\15_7_gray.jpg,0
images\augmented\15_7_original.jpg,0
images\augmented\15_7_sobel.jpg,0
images\augmented\20_1_flip.jpg,0
images\augmented\20_1_flip3.jpg,0
images\augmented\20_1_flip4.jpg,0
images\augmented\20_1_gray.jpg,0
images\augmented\20_1_original.jpg,0
images\augmented\20_1_sobel.jpg,0
images\augmented\20_2_flip.jpg,0
images\augmented\20_2_flip3.jpg,0
images\augmented\20_2_flip4.jpg,0
images\augmented\20_2_gray.jpg,0
images\augmented\20_2_original.jpg,0
images\augmented\20_2_sobel.jpg,0
images\augmented\20_4_flip.jpg,0
images\augmented\20_4_flip3.jpg,0
images\augmented\20_4_flip4.jpg,0
images\augmented\20_4_gray.jpg,0
images\augmented\20_4_original.jpg,0
images\augmented\20_4_sobel.jpg,0
images\augmented\20_5_flip.jpg,0
images\augmented\20_5_flip3.jpg,0
images\augmented\20_5_flip4.jpg,0
images\augmented\20_5_gray.jpg,0
images\augmented\20_5_original.jpg,0
images\augmented\20_5_sobel.jpg,0
images\augmented\25_1_flip.jpg,0
images\augmented\25_1_flip3.jpg,0
images\augmented\25_1_flip4.jpg,0
images\augmented\25_1_gray.jpg,0
images\augmented\25_1_original.jpg,0
images\augmented\25_1_sobel.jpg,0
images\augmented\25_2_flip.jpg,0
images\augmented\25_2_flip3.jpg,0
images\augmented\25_2_flip4.jpg,0
images\augmented\25_2_gray.jpg,0
images\augmented\25_2_original.jpg,0
images\augmented\25_2_sobel.jpg,0
images\augmented\25_3_flip.jpg,0
images\augmented\25_3_flip3.jpg,0
images\augmented\25_3_flip4.jpg,0
images\augmented\25_3_gray.jpg,0
images\augmented\25_3_original.jpg,0
images\augmented\25_3_sobel.jpg,0
images\augmented\30_1_flip.jpg,0
images\augmented\30_1_flip3.jpg,0
images\augmented\30_1_flip4.jpg,0
images\augmented\30_1_gray.jpg,0
images\augmented\30_1_original.jpg,0
images\augmented\30_1_sobel.jpg,0
images\augmented\30_2_flip.jpg,0
images\augmented\30_2_flip3.jpg,0
images\augmented\30_2_flip4.jpg,0
images\augmented\30_2_gray.jpg,0
images\augmented\30_2_original.jpg,0
images\augmented\30_2_sobel.jpg,0
images\augmented\30_3_flip.jpg,0
images\augmented\30_3_flip3.jpg,0
images\augmented\30_3_flip4.jpg,0
images\augmented\30_3_gray.jpg,0
images\augmented\30_3_original.jpg,0
images\augmented\30_3_sobel.jpg,0
images\augmented\30_5_flip.jpg,0
images\augmented\30_5_flip3.jpg,0
images\augmented\30_5_flip4.jpg,0
images\augmented\30_5_gray.jpg,0
images\augmented\30_5_original.jpg,0
images\augmented\30_5_sobel.jpg,0
images\augmented\30_6_flip.jpg,0
images\augmented\30_6_flip3.jpg,0
images\augmented\30_6_flip4.jpg,0
images\augmented\30_6_gray.jpg,0
images\augmented\30_6_original.jpg,0
images\augmented\30_6_sobel.jpg,0
images\augmented\30_7_flip.jpg,0
images\augmented\30_7_flip3.jpg,0
images\augmented\30_7_flip4.jpg,0
images\augmented\30_7_gray.jpg,0
images\augmented\30_7_original.jpg,0
images\augmented\30_7_sobel.jpg,0
images\augmented\30_9_flip.jpg,0
images\augmented\30_9_flip3.jpg,0
images\augmented\30_9_flip4.jpg,0
images\augmented\30_9_gray.jpg,0
images\augmented\30_9_original.jpg,0
images\augmented\30_9_sobel.jpg,0
images\augmented\35_1_flip.jpg,0
images\augmented\35_1_flip3.jpg,0
images\augmented\35_1_flip4.jpg,0
images\augmented\35_1_gray.jpg,0
images\augmented\35_1_original.jpg,0
images\augmented\35_1_sobel.jpg,0
images\augmented\35_2_flip.jpg,0
images\augmented\35_2_flip3.jpg,0
images\augmented\35_2_flip4.jpg,0
images\augmented\35_2_gray.jpg,0
images\augmented\35_2_original.jpg,0
images\augmented\35_2_sobel.jpg,0
images\augmented\35_3_flip.jpg,0
images\augmented\35_3_flip3.jpg,0
images\augmented\35_3_flip4.jpg,0
images\augmented\35_3_gray.jpg,0
images\augmented\35_3_original.jpg,0
images\augmented\35_3_sobel.jpg,0
images\augmented\35_8_flip.jpg,0
images\augmented\35_8_flip3.jpg,0
images\augmented\35_8_flip4.jpg,0
images\augmented\35_8_gray.jpg,0
images\augmented\35_8_original.jpg,0
images\augmented\35_8_sobel.jpg,0
images\augmented\35_9_flip.jpg,0
images\augmented\35_9_flip3.jpg,0
images\augmented\35_9_flip4.jpg,0
images\augmented\35_9_gray.jpg,0
images\augmented\35_9_original.jpg,0
images\augmented\35_9_sobel.jpg,0
images\augmented\40_1_flip.jpg,1
images\augmented\40_1_flip3.jpg,1
images\augmented\40_1_flip4.jpg,1
images\augmented\40_1_gray.jpg,1
images\augmented\40_1_original.jpg,1
images\augmented\40_1_sobel.jpg,1
images\augmented\40_2_flip.jpg,1
images\augmented\40_2_flip3.jpg,1
images\augmented\40_2_flip4.jpg,1
images\augmented\40_2_gray.jpg,1
images\augmented\40_2_original.jpg,1
images\augmented\40_2_sobel.jpg,1
images\augmented\40_3_flip.jpg,1
images\augmented\40_3_flip3.jpg,1
images\augmented\40_3_flip4.jpg,1
images\augmented\40_3_gray.jpg,1
images\augmented\40_3_original.jpg,1
images\augmented\40_3_sobel.jpg,1
images\augmented\40_4_flip.jpg,1
images\augmented\40_4_flip3.jpg,1
images\augmented\40_4_flip4.jpg,1
images\augmented\40_4_gray.jpg,1
images\augmented\40_4_original.jpg,1
images\augmented\40_4_sobel.jpg,1
images\augmented\40_5_flip.jpg,1
images\augmented\40_5_flip3.jpg,1
images\augmented\40_5_flip4.jpg,1
images\augmented\40_5_gray.jpg,1
images\augmented\40_5_original.jpg,1
images\augmented\40_5_sobel.jpg,1
images\augmented\45_1_flip.jpg,1
images\augmented\45_1_flip3.jpg,1
images\augmented\45_1_flip4.jpg,1
images\augmented\45_1_gray.jpg,1
images\augmented\45_1_original.jpg,1
images\augmented\45_1_sobel.jpg,1
images\augmented\45_2_flip.jpg,1
images\augmented\45_2_flip3.jpg,1
images\augmented\45_2_flip4.jpg,1
images\augmented\45_2_gray.jpg,1
images\augmented\45_2_original.jpg,1
images\augmented\45_2_sobel.jpg,1
images\augmented\45_3_flip.jpg,1
images\augmented\45_3_flip3.jpg,1
images\augmented\45_3_flip4.jpg,1
images\augmented\45_3_gray.jpg,1
images\augmented\45_3_original.jpg,1
images\augmented\45_3_sobel.jpg,1
images\augmented\45_4_flip.jpg,1
images\augmented\45_4_flip3.jpg,1
images\augmented\45_4_flip4.jpg,1
images\augmented\45_4_gray.jpg,1
images\augmented\45_4_original.jpg,1
images\augmented\45_4_sobel.jpg,1
images\augmented\45_5_flip.jpg,1
images\augmented\45_5_flip3.jpg,1
images\augmented\45_5_flip4.jpg,1
images\augmented\45_5_gray.jpg,1
images\augmented\45_5_original.jpg,1
images\augmented\45_5_sobel.jpg,1
images\augmented\45_6_flip.jpg,1
images\augmented\45_6_flip3.jpg,1
images\augmented\45_6_flip4.jpg,1
images\augmented\45_6_gray.jpg,1
images\augmented\45_6_original.jpg,1
images\augmented\45_6_sobel.jpg,1
images\augmented\45_7_flip.jpg,1
images\augmented\45_7_flip3.jpg,1
images\augmented\45_7_flip4.jpg,1
images\augmented\45_7_gray.jpg,1
images\augmented\45_7_original.jpg,1
images\augmented\45_7_sobel.jpg,1
images\augmented\45_8_flip.jpg,1
images\augmented\45_8_flip3.jpg,1
images\augmented\45_8_flip4.jpg,1
images\augmented\45_8_gray.jpg,1
images\augmented\45_8_original.jpg,1
images\augmented\45_8_sobel.jpg,1
images\augmented\45_9_flip.jpg,1
images\augmented\45_9_flip3.jpg,1
images\augmented\45_9_flip4.jpg,1
images\augmented\45_9_gray.jpg,1
images\augmented\45_9_original.jpg,1
images\augmented\45_9_sobel.jpg,1
images\augmented\50_1_flip.jpg,1
images\augmented\50_1_flip3.jpg,1
images\augmented\50_1_flip4.jpg,1
images\augmented\50_1_gray.jpg,1
images\augmented\50_1_original.jpg,1
images\augmented\50_1_sobel.jpg,1
images\augmented\50_2_flip.jpg,1
images\augmented\50_2_flip3.jpg,1
images\augmented\50_2_flip4.jpg,1
images\augmented\50_2_gray.jpg,1
images\augmented\50_2_original.jpg,1
images\augmented\50_2_sobel.jpg,1
images\augmented\50_3_flip.jpg,1
images\augmented\50_3_flip3.jpg,1
images\augmented\50_3_flip4.jpg,1
images\augmented\50_3_gray.jpg,1
images\augmented\50_3_original.jpg,1
images\augmented\50_3_sobel.jpg,1
images\augmented\50_4_flip.jpg,1
images\augmented\50_4_flip3.jpg,1
images\augmented\50_4_flip4.jpg,1
images\augmented\50_4_gray.jpg,1
images\augmented\50_4_original.jpg,1
images\augmented\50_4_sobel.jpg,1
images\augmented\50_5_flip.jpg,1
images\augmented\50_5_flip3.jpg,1
images\augmented\50_5_flip4.jpg,1
images\augmented\50_5_gray.jpg,1
images\augmented\50_5_original.jpg,1
images\augmented\50_5_sobel.jpg,1
images\augmented\50_6_flip.jpg,1
images\augmented\50_6_flip3.jpg,1
images\augmented\50_6_flip4.jpg,1
images\augmented\50_6_gray.jpg,1
images\augmented\50_6_original.jpg,1
images\augmented\50_6_sobel.jpg,1
images\augmented\50_7_flip.jpg,1
images\augmented\50_7_flip3.jpg,1
images\augmented\50_7_flip4.jpg,1
images\augmented\50_7_gray.jpg,1
images\augmented\50_7_original.jpg,1
images\augmented\50_7_sobel.jpg,1
images\augmented\50_8_flip.jpg,1
images\augmented\50_8_flip3.jpg,1
images\augmented\50_8_flip4.jpg,1
images\augmented\50_8_gray.jpg,1
images\augmented\50_8_original.jpg,1
images\augmented\50_8_sobel.jpg,1
images\augmented\50_9_flip.jpg,1
images\augmented\50_9_flip3.jpg,1
images\augmented\50_9_flip4.jpg,1
images\augmented\50_9_gray.jpg,1
images\augmented\50_9_original.jpg,1
images\augmented\50_9_sobel.jpg,1
images\augmented\55_1_flip.jpg,1
images\augmented\55_1_flip3.jpg,1
images\augmented\55_1_flip4.jpg,1
images\augmented\55_1_gray.jpg,1
images\augmented\55_1_original.jpg,1
images\augmented\55_1_sobel.jpg,1
images\augmented\55_2_flip.jpg,1
images\augmented\55_2_flip3.jpg,1
images\augmented\55_2_flip4.jpg,1
images\augmented\55_2_gray.jpg,1
images\augmented\55_2_original.jpg,1
images\augmented\55_2_sobel.jpg,1
images\augmented\55_3_flip.jpg,1
images\augmented\55_3_flip3.jpg,1
images\augmented\55_3_flip4.jpg,1
images\augmented\55_3_gray.jpg,1
images\augmented\55_3_original.jpg,1
images\augmented\55_3_sobel.jpg,1
images\augmented\55_9_flip.jpg,1
images\augmented\55_9_flip3.jpg,1
images\augmented\55_9_flip4.jpg,1
images\augmented\55_9_gray.jpg,1
images\augmented\55_9_original.jpg,1
images\augmented\55_9_sobel.jpg,1
images\augmented\60_1_flip.jpg,1
images\augmented\60_1_flip3.jpg,1
images\augmented\60_1_flip4.jpg,1
images\augmented\60_1_gray.jpg,1
images\augmented\60_1_original.jpg,1
images\augmented\60_1_sobel.jpg,1
images\augmented\60_2_flip.jpg,1
images\augmented\60_2_flip3.jpg,1
images\augmented\60_2_flip4.jpg,1
images\augmented\60_2_gray.jpg,1
images\augmented\60_2_original.jpg,1
images\augmented\60_2_sobel.jpg,1
images\augmented\60_3_flip.jpg,1
images\augmented\60_3_flip3.jpg,1
images\augmented\60_3_flip4.jpg,1
images\augmented\60_3_gray.jpg,1
images\augmented\60_3_original.jpg,1
images\augmented\60_3_sobel.jpg,1
images\augmented\60_4_flip.jpg,1
images\augmented\60_4_flip3.jpg,1
images\augmented\60_4_flip4.jpg,1
images\augmented\60_4_gray.jpg,1
images\augmented\60_4_original.jpg,1
images\augmented\60_4_sobel.jpg,1
images\augmented\60_5_flip.jpg,1
images\augmented\60_5_flip3.jpg,1
images\augmented\60_5_flip4.jpg,1
images\augmented\60_5_gray.jpg,1
images\augmented\60_5_original.jpg,1
images\augmented\60_5_sobel.jpg,1
images\augmented\60_6_flip.jpg,1
images\augmented\60_6_flip3.jpg,1
images\augmented\60_6_flip4.jpg,1
images\augmented\60_6_gray.jpg,1
images\augmented\60_6_original.jpg,1
images\augmented\60_6_sobel.jpg,1
images\augmented\60_7_flip.jpg,1
images\augmented\60_7_flip3.jpg,1
images\augmented\60_7_flip4.jpg,1
images\augmented\60_7_gray.jpg,1
images\augmented\60_7_original.jpg,1
images\augmented\60_7_sobel.jpg,1
images\augmented\60_8_flip.jpg,1
images\augmented\60_8_flip3.jpg,1
images\augmented\60_8_flip4.jpg,1
images\augmented\60_8_gray.jpg,1
images\augmented\60_8_original.jpg,1
images\augmented\60_8_sobel.jpg,1
images\augmented\60_9_flip.jpg,1
images\augmented\60_9_flip3.jpg,1
images\augmented\60_9_flip4.jpg,1
images\augmented\60_9_gray.jpg,1
images\augmented\60_9_original.jpg,1
images\augmented\60_9_sobel.jpg,1
images\augmented\65_1_flip.jpg,1
images\augmented\65_1_flip3.jpg,1
images\augmented\65_1_flip4.jpg,1
images\augmented\65_1_gray.jpg,1
images\augmented\65_1_original.jpg,1
images\augmented\65_1_sobel.jpg,1
images\augmented\65_2_flip.jpg,1
images\augmented\65_2_flip3.jpg,1
images\augmented\65_2_flip4.jpg,1
images\augmented\65_2_gray.jpg,1
images\augmented\65_2_original.jpg,1
images\augmented\65_2_sobel.jpg,1
images\augmented\65_3_flip.jpg,1
images\augmented\65_3_flip3.jpg,1
images\augmented\65_3_flip4.jpg,1
images\augmented\65_3_gray.jpg,1
images\augmented\65_3_original.jpg,1
images\augmented\65_3_sobel.jpg,1
images\augmented\75_1_flip.jpg,0
images\augmented\75_1_flip3.jpg,0
images\augmented\75_1_flip4.jpg,0
images\augmented\75_1_gray.jpg,0
images\augmented\75_1_original.jpg,0
images\augmented\75_1_sobel.jpg,0
images\augmented\75_2_flip.jpg,0
images\augmented\75_2_flip3.jpg,0
images\augmented\75_2_flip4.jpg,0
images\augmented\75_2_gray.jpg,0
images\augmented\75_2_original.jpg,0
images\augmented\75_2_sobel.jpg,0
images\augmented\75_3_flip.jpg,0
images\augmented\75_3_flip3.jpg,0
images\augmented\75_3_flip4.jpg,0
images\augmented\75_3_gray.jpg,0
images\augmented\75_3_original.jpg,0
images\augmented\75_3_sobel.jpg,0
images\augmented\75_4_flip.jpg,0
images\augmented\75_4_flip3.jpg,0
images\augmented\75_4_flip4.jpg,0
images\augmented\75_4_gray.jpg,0
images\augmented\75_4_original.jpg,0
images\augmented\75_4_sobel.jpg,0
images\augmented\75_5_flip.jpg,0
images\augmented\75_5_flip3.jpg,0
images\augmented\75_5_flip4.jpg,0
images\augmented\75_5_gray.jpg,0
images\augmented\75_5_original.jpg,0
images\augmented\75_5_sobel.jpg,0
images\augmented\80_1_flip.jpg,0
images\augmented\80_1_flip3.jpg,0
images\augmented\80_1_flip4.jpg,0
images\augmented\80_1_gray.jpg,0
images\augmented\80_1_original.jpg,0
images\augmented\80_1_sobel.jpg,0
images\augmented\80_2_flip.jpg,0
images\augmented\80_2_flip3.jpg,0
images\augmented\80_2_flip4.jpg,0
images\augmented\80_2_gray.jpg,0
images\augmented\80_2_original.jpg,0
images\augmented\80_2_sobel.jpg,0
images\augmented\80_3_flip.jpg,0
images\augmented\80_3_flip3.jpg,0
images\augmented\80_3_flip4.jpg,0
images\augmented\80_3_gray.jpg,0
images\augmented\80_3_original.jpg,0
images\augmented\80_3_sobel.jpg,0
images\augmented\80_4_flip.jpg,0
images\augmented\80_4_flip3.jpg,0
images\augmented\80_4_flip4.jpg,0
images\augmented\80_4_gray.jpg,0
images\augmented\80_4_original.jpg,0
images\augmented\80_4_sobel.jpg,0
images\augmented\80_5_flip.jpg,0
images\augmented\80_5_flip3.jpg,0
images\augmented\80_5_flip4.jpg,0
images\augmented\80_5_gray.jpg,0
images\augmented\80_5_original.jpg,0
images\augmented\80_5_sobel.jpg,0
images\augmented\85_1_flip.jpg,0
images\augmented\85_1_flip3.jpg,0
images\augmented\85_1_flip4.jpg,0
images\augmented\85_1_gray.jpg,0
images\augmented\85_1_original.jpg,0
images\augmented\85_1_sobel.jpg,0
images\augmented\85_2_flip.jpg,0
images\augmented\85_2_flip3.jpg,0
images\augmented\85_2_flip4.jpg,0
images\augmented\85_2_gray.jpg,0
images\augmented\85_2_original.jpg,0
images\augmented\85_2_sobel.jpg,0
images\augmented\85_3_flip.jpg,0
images\augmented\85_3_flip3.jpg,0
images\augmented\85_3_flip4.jpg,0
images\augmented\85_3_gray.jpg,0
images\augmented\85_3_original.jpg,0
images\augmented\85_3_sobel.jpg,0
images\augmented\90_1_flip.jpg,0
images\augmented\90_1_flip3.jpg,0
images\augmented\90_1_flip4.jpg,0
images\augmented\90_1_gray.jpg,0
images\augmented\90_1_original.jpg,0
images\augmented\90_1_sobel.jpg,0
images\augmented\90_2_flip.jpg,0
images\augmented\90_2_flip3.jpg,0
images\augmented\90_2_flip4.jpg,0
images\augmented\90_2_gray.jpg,0
images\augmented\90_2_original.jpg,0
images\augmented\90_2_sobel.jpg,0
images\augmented\90_4_flip.jpg,0
images\augmented\90_4_flip3.jpg,0
images\augmented\90_4_flip4.jpg,0
images\augmented\90_4_gray.jpg,0
images\augmented\90_4_original.jpg,0
images\augmented\90_4_sobel.jpg,0
images\augmented\90_5_flip.jpg,0
images\augmented\90_5_flip3.jpg,0
images\augmented\90_5_flip4.jpg,0
images\augmented\90_5_gray.jpg,0
images\augmented\90_5_original.jpg,0
images\augmented\90_5_sobel.jpg,0
images\augmented\90_6_flip.jpg,0
images\augmented\90_6_flip3.jpg,0
images\augmented\90_6_flip4.jpg,0
images\augmented\90_6_gray.jpg,0
images\augmented\90_6_original.jpg,0
images\augmented\90_6_sobel.jpg,0
images\augmented\90_7_flip.jpg,0
images\augmented\90_7_flip3.jpg,0
images\augmented\90_7_flip4.jpg,0
images\augmented\90_7_gray.jpg,0
images\augmented\90_7_original.jpg,0
images\augmented\90_7_sobel.jpg,0
images\augmented\95_1_flip.jpg,0
images\augmented\95_1_flip3.jpg,0
images\augmented\95_1_flip4.jpg,0
images\augmented\95_1_gray.jpg,0
images\augmented\95_1_original.jpg,0
images\augmented\95_1_sobel.jpg,0
images\augmented\95_2_flip.jpg,0
images\augmented\95_2_flip3.jpg,0
images\augmented\95_2_flip4.jpg,0
images\augmented\95_2_gray.jpg,0
images\augmented\95_2_original.jpg,0
images\augmented\95_2_sobel.jpg,0
images\augmented\95_5_flip.jpg,0
images\augmented\95_5_flip3.jpg,0
images\augmented\95_5_flip4.jpg,0
images\augmented\95_5_gray.jpg,0
images\augmented\95_5_original.jpg,0
images\augmented\95_5_sobel.jpg,0
images\augmented\95_6_flip.jpg,0
images\augmented\95_6_flip3.jpg,0
images\augmented\95_6_flip4.jpg,0
images\augmented\95_6_gray.jpg,0
images\augmented\95_6_original.jpg,0
images\augmented\95_6_sobel.jpg,0
images\augmented\95_7_flip.jpg,0
images\augmented\95_7_flip3.jpg,0
images\augmented\95_7_flip4.jpg,0
images\augmented\95_7_gray.jpg,0
images\augmented\95_7_original.jpg,0
images\augmented\95_7_sobel.jpg,0
images\augmented\95_8_flip.jpg,0
images\augmented\95_8_flip3.jpg,0
images\augmented\95_8_flip4.jpg,0
images\augmented\95_8_gray.jpg,0
images\augmented\95_8_original.jpg,0
images\augmented\95_8_sobel.jpg,0
images\augmented\100_2_flip.jpg,0
images\augmented\100_2_flip3.jpg,0
images\augmented\100_2_flip4.jpg,0
images\augmented\100_2_gray.jpg,0
images\augmented\100_2_original.jpg,0
images\augmented\100_2_sobel.jpg,0
images\augmented\100_3_flip.jpg,0
images\augmented\100_3_flip3.jpg,0
images\augmented\100_3_flip4.jpg,0
images\augmented\100_3_gray.jpg,0
images\augmented\100_3_original.jpg,0
images\augmented\100_3_sobel.jpg,0
images\augmented\105_1_flip.jpg,0
images\augmented\105_1_flip3.jpg,0
images\augmented\105_1_flip4.jpg,0
images\augmented\105_1_gray.jpg,0
images\augmented\105_1_original.jpg,0
images\augmented\105_1_sobel.jpg,0
images\augmented\105_3_flip.jpg,0
images\augmented\105_3_flip3.jpg,0
images\augmented\105_3_flip4.jpg,0
images\augmented\105_3_gray.jpg,0
images\augmented\105_3_original.jpg,0
images\augmented\105_3_sobel.jpg,0
images\augmented\105_4_flip.jpg,0
images\augmented\105_4_flip3.jpg,0
images\augmented\105_4_flip4.jpg,0
images\augmented\105_4_gray.jpg,0
images\augmented\105_4_original.jpg,0
images\augmented\105_4_sobel.jpg,0
images\augmented\105_5_flip.jpg,0
images\augmented\105_5_flip3.jpg,0
images\augmented\105_5_flip4.jpg,0
images\augmented\105_5_gray.jpg,0
images\augmented\105_5_original.jpg,0
images\augmented\105_5_sobel.jpg,0
images\augmented\110_1_flip.jpg,0
images\augmented\110_1_flip3.jpg,0
images\augmented\110_1_flip4.jpg,0
images\augmented\110_1_gray.jpg,0
images\augmented\110_1_original.jpg,0
images\augmented\110_1_sobel.jpg,0
images\augmented\110_2_flip.jpg,0
images\augmented\110_2_flip3.jpg,0
images\augmented\110_2_flip4.jpg,0
images\augmented\110_2_gray.jpg,0
images\augmented\110_2_original.jpg,0
images\augmented\110_2_sobel.jpg,0
images\augmented\110_3_flip.jpg,0
images\augmented\110_3_flip3.jpg,0
images\augmented\110_3_flip4.jpg,0
images\augmented\110_3_gray.jpg,0
images\augmented\110_3_original.jpg,0
images\augmented\110_3_sobel.jpg,0
images\augmented\110_4_flip.jpg,0
images\augmented\110_4_flip3.jpg,0
images\augmented\110_4_flip4.jpg,0
images\augmented\110_4_gray.jpg,0
images\augmented\110_4_original.jpg,0
images\augmented\110_4_sobel.jpg,0
images\augmented\110_5_flip.jpg,0
images\augmented\110_5_flip3.jpg,0
images\augmented\110_5_flip4.jpg,0
images\augmented\110_5_gray.jpg,0
images\augmented\110_5_original.jpg,0
images\augmented\110_5_sobel.jpg,0
images\augmented\110_6_flip.jpg,0
images\augmented\110_6_flip3.jpg,0
images\augmented\110_6_flip4.jpg,0
images\augmented\110_6_gray.jpg,0
images\augmented\110_6_original.jpg,0
images\augmented\110_6_sobel.jpg,0
images\augmented\110_7_flip.jpg,0
images\augmented\110_7_flip3.jpg,0
images\augmented\110_7_flip4.jpg,0
images\augmented\110_7_gray.jpg,0
images\augmented\110_7_original.jpg,0
images\augmented\110_7_sobel.jpg,0
images\augmented\110_8_flip.jpg,0
images\augmented\110_8_flip3.jpg,0
images\augmented\110_8_flip4.jpg,0
images\augmented\110_8_gray.jpg,0
images\augmented\110_8_original.jpg,0
images\augmented\110_8_sobel.jpg,0
images\augmented\110_9_flip.jpg,0
images\augmented\110_9_flip3.jpg,0
images\augmented\110_9_flip4.jpg,0
images\augmented\110_9_gray.jpg,0
images\augmented\110_9_original.jpg,0
images\augmented\110_9_sobel.jpg,0
images\augmented\115_2_flip.jpg,0
images\augmented\115_2_flip3.jpg,0
images\augmented\115_2_flip4.jpg,0
images\augmented\115_2_gray.jpg,0
images\augmented\115_2_original.jpg,0
images\augmented\115_2_sobel.jpg,0
images\augmented\115_3_flip.jpg,0
images\augmented\115_3_flip3.jpg,0
images\augmented\115_3_flip4.jpg,0
images\augmented\115_3_gray.jpg,0
images\augmented\115_3_original.jpg,0
images\augmented\115_3_sobel.jpg,0
images\augmented\115_5_flip.jpg,0
