filename,MBTI
images\augmented\20_2_flip4.jpg,ISFJ
images\augmented\20_2_gray.jpg,ISFJ
images\augmented\20_2_original.jpg,ISFJ
images\augmented\20_2_sobel.jpg,ISFJ
images\augmented\20_4_flip.jpg,ISFJ
images\augmented\20_4_flip3.jpg,ISFJ
images\augmented\20_4_flip4.jpg,ISFJ
images\augmented\20_4_gray.jpg,ISFJ
images\augmented\20_4_original.jpg,ISFJ
images\augmented\20_4_sobel.jpg,ISFJ
images\augmented\20_5_flip.jpg,ISFJ
images\augmented\20_5_flip3.jpg,ISFJ
images\augmented\20_5_flip4.jpg,ISFJ
images\augmented\20_5_gray.jpg,ISFJ
images\augmented\20_5_original.jpg,ISFJ
images\augmented\20_5_sobel.jpg,ISFJ
images\augmented\25_1_flip.jpg,ISFJ
images\augmented\25_1_flip3.jpg,ISFJ
images\augmented\25_1_flip4.jpg,ISFJ
images\augmented\25_1_gray.jpg,ISFJ
images\augmented\25_1_original.jpg,ISFJ
images\augmented\25_1_sobel.jpg,ISFJ
images\augmented\25_2_flip.jpg,ISFJ
images\augmented\25_2_flip3.jpg,ISFJ
images\augmented\25_2_flip4.jpg,ISFJ
images\augmented\25_2_gray.jpg,ISFJ
images\augmented\25_2_original.jpg,ISFJ
images\augmented\25_2_sobel.jpg,ISFJ
images\augmented\25_3_flip.jpg,ISFJ
images\augmented\25_3_flip3.jpg,ISFJ
images\augmented\25_3_flip4.jpg,ISFJ
images\augmented\25_3_gray.jpg,ISFJ
images\augmented\25_3_original.jpg,ISFJ
images\augmented\25_3_sobel.jpg,ISFJ
images\augmented\30_1_flip.jpg,ISFJ
images\augmented\30_1_flip3.jpg,ISFJ
images\augmented\30_1_flip4.jpg,ISFJ
images\augmented\30_1_gray.jpg,ISFJ
images\augmented\30_1_original.jpg,ISFJ
images\augmented\30_1_sobel.jpg,ISFJ
images\augmented\30_2_flip.jpg,ISFJ
images\augmented\30_2_flip3.jpg,ISFJ
images\augmented\30_2_flip4.jpg,ISFJ
images\augmented\30_2_gray.jpg,ISFJ
images\augmented\30_2_original.jpg,ISFJ
images\augmented\30_2_sobel.jpg,ISFJ
images\augmented\30_3_flip.jpg,ISFJ
images\augmented\30_3_flip3.jpg,ISFJ
images\augmented\30_3_flip4.jpg,ISFJ
images\augmented\30_3_gray.jpg,ISFJ
images\augmented\30_3_original.jpg,ISFJ
images\augmented\30_3_sobel.jpg,ISFJ
images\augmented\30_5_flip.jpg,ISFJ
images\augmented\30_5_flip3.jpg,ISFJ
images\augmented\30_5_flip4.jpg,ISFJ
images\augmented\30_5_gray.jpg,ISFJ
images\augmented\30_5_original.jpg,ISFJ
images\augmented\30_5_sobel.jpg,ISFJ
images\augmented\30_6_flip.jpg,ISFJ
images\augmented\30_6_flip3.jpg,ISFJ
images\augmented\30_6_flip4.jpg,ISFJ
images\augmented\30_6_gray.jpg,ISFJ
images\augmented\30_6_original.jpg,ISFJ
images\augmented\30_6_sobel.jpg,ISFJ
images\augmented\30_7_flip.jpg,ISFJ
images\augmented\30_7_flip3.jpg,ISFJ
images\augmented\30_7_flip4.jpg,ISFJ
images\augmented\30_7_gray.jpg,ISFJ
images\augmented\30_7_original.jpg,ISFJ
images\augmented\30_7_sobel.jpg,ISFJ
images\augmented\30_9_flip.jpg,ISFJ
images\augmented\30_9_flip3.jpg,ISFJ
images\augmented\30_9_flip4.jpg,ISFJ
images\augmented\30_9_gray.jpg,ISFJ
images\augmented\30_9_original.jpg,ISFJ
images\augmented\30_9_sobel.jpg,ISFJ
images\augmented\35_1_flip.jpg,ISFJ
images\augmented\35_1_flip3.jpg,ISFJ
images\augmented\35_1_flip4.jpg,ISFJ
images\augmented\35_1_gray.jpg,ISFJ
images\augmented\35_1_original.jpg,ISFJ
images\augmented\35_1_sobel.jpg,ISFJ
images\augmented\35_2_flip.jpg,ISFJ
images\augmented\35_2_flip3.jpg,ISFJ
images\augmented\35_2_flip4.jpg,ISFJ
images\augmented\35_2_gray.jpg,ISFJ
images\augmented\35_2_original.jpg,ISFJ
images\augmented\35_2_sobel.jpg,ISFJ
images\augmented\35_3_flip.jpg,ISFJ
images\augmented\35_3_flip3.jpg,ISFJ
images\augmented\35_3_flip4.jpg,ISFJ
images\augmented\35_3_gray.jpg,ISFJ
images\augmented\35_3_original.jpg,ISFJ
images\augmented\35_3_sobel.jpg,ISFJ
images\augmented\35_8_flip.jpg,ISFJ
images\augmented\35_8_flip3.jpg,ISFJ
images\augmented\35_8_flip4.jpg,ISFJ
images\augmented\35_8_gray.jpg,ISFJ
images\augmented\35_8_original.jpg,ISFJ
images\augmented\35_8_sobel.jpg,ISFJ
images\augmented\35_9_flip.jpg,ISFJ
images\augmented\35_9_flip3.jpg,ISFJ
images\augmented\35_9_flip4.jpg,ISFJ
images\augmented\35_9_gray.jpg,ISFJ
images\augmented\35_9_original.jpg,ISFJ
images\augmented\35_9_sobel.jpg,ISFJ
images\augmented\40_1_flip.jpg,INFJ
images\augmented\40_1_flip3.jpg,INFJ
images\augmented\40_1_flip4.jpg,INFJ
images\augmented\40_1_gray.jpg,INFJ
images\augmented\40_1_original.jpg,INFJ
images\augmented\40_1_sobel.jpg,INFJ
images\augmented\40_2_flip.jpg,INFJ
images\augmented\40_2_flip3.jpg,INFJ
images\augmented\40_2_flip4.jpg,INFJ
images\augmented\40_2_gray.jpg,INFJ
images\augmented\40_2_original.jpg,INFJ
images\augmented\40_2_sobel.jpg,INFJ
images\augmented\40_3_flip.jpg,INFJ
images\augmented\40_3_flip3.jpg,INFJ
images\augmented\40_3_flip4.jpg,INFJ
images\augmented\40_3_gray.jpg,INFJ
images\augmented\40_3_original.jpg,INFJ
images\augmented\40_3_sobel.jpg,INFJ
images\augmented\40_4_flip.jpg,INFJ
images\augmented\40_4_flip3.jpg,INFJ
images\augmented\40_4_flip4.jpg,INFJ
images\augmented\40_4_gray.jpg,INFJ
images\augmented\40_4_original.jpg,INFJ
images\augmented\40_4_sobel.jpg,INFJ
images\augmented\40_5_flip.jpg,INFJ
images\augmented\40_5_flip3.jpg,INFJ
images\augmented\40_5_flip4.jpg,INFJ
images\augmented\40_5_gray.jpg,INFJ
images\augmented\40_5_original.jpg,INFJ
images\augmented\40_5_sobel.jpg,INFJ
images\augmented\45_1_flip.jpg,INFJ
images\augmented\45_1_flip3.jpg,INFJ
images\augmented\45_1_flip4.jpg,INFJ
images\augmented\45_1_gray.jpg,INFJ
images\augmented\45_1_original.jpg,INFJ
images\augmented\45_1_sobel.jpg,INFJ
images\augmented\45_2_flip.jpg,INFJ
images\augmented\45_2_flip3.jpg,INFJ
images\augmented\45_2_flip4.jpg,INFJ
images\augmented\45_2_gray.jpg,INFJ
images\augmented\45_2_original.jpg,INFJ
images\augmented\45_2_sobel.jpg,INFJ
images\augmented\45_3_flip.jpg,INFJ
images\augmented\45_3_flip3.jpg,INFJ
images\augmented\45_3_flip4.jpg,INFJ
images\augmented\45_3_gray.jpg,INFJ
images\augmented\45_3_original.jpg,INFJ
images\augmented\45_3_sobel.jpg,INFJ
images\augmented\45_4_flip.jpg,INFJ
images\augmented\45_4_flip3.jpg,INFJ
images\augmented\45_4_flip4.jpg,INFJ
images\augmented\45_4_gray.jpg,INFJ
images\augmented\45_4_original.jpg,INFJ
images\augmented\45_4_sobel.jpg,INFJ
images\augmented\45_5_flip.jpg,INFJ
images\augmented\45_5_flip3.jpg,INFJ
images\augmented\45_5_flip4.jpg,INFJ
images\augmented\45_5_gray.jpg,INFJ
images\augmented\45_5_original.jpg,INFJ
images\augmented\45_5_sobel.jpg,INFJ
images\augmented\45_6_flip.jpg,INFJ
images\augmented\45_6_flip3.jpg,INFJ
images\augmented\45_6_flip4.jpg,INFJ
images\augmented\45_6_gray.jpg,INFJ
images\augmented\45_6_original.jpg,INFJ
images\augmented\45_6_sobel.jpg,INFJ
images\augmented\45_7_flip.jpg,INFJ
images\augmented\45_7_flip3.jpg,INFJ
images\augmented\45_7_flip4.jpg,INFJ
images\augmented\45_7_gray.jpg,INFJ
images\augmented\45_7_original.jpg,INFJ
images\augmented\45_7_sobel.jpg,INFJ
images\augmented\45_8_flip.jpg,INFJ
images\augmented\45_8_flip3.jpg,INFJ
images\augmented\45_8_flip4.jpg,INFJ
images\augmented\45_8_gray.jpg,INFJ
images\augmented\45_8_original.jpg,INFJ
images\augmented\45_8_sobel.jpg,INFJ
images\augmented\45_9_flip.jpg,INFJ
images\augmented\45_9_flip3.jpg,INFJ
images\augmented\45_9_flip4.jpg,INFJ
images\augmented\45_9_gray.jpg,INFJ
images\augmented\45_9_original.jpg,INFJ
images\augmented\45_9_sobel.jpg,INFJ
images\augmented\50_1_flip.jpg,INFJ
images\augmented\50_1_flip3.jpg,INFJ
images\augmented\50_1_flip4.jpg,INFJ
images\augmented\50_1_gray.jpg,INFJ
images\augmented\50_1_original.jpg,INFJ
images\augmented\50_1_sobel.jpg,INFJ
images\augmented\50_2_flip.jpg,INFJ
images\augmented\50_2_flip3.jpg,INFJ
images\augmented\50_2_flip4.jpg,INFJ
images\augmented\50_2_gray.jpg,INFJ
images\augmented\50_2_original.jpg,INFJ
images\augmented\50_2_sobel.jpg,INFJ
images\augmented\50_3_flip.jpg,INFJ
images\augmented\50_3_flip3.jpg,INFJ
images\augmented\50_3_flip4.jpg,INFJ
images\augmented\50_3_gray.jpg,INFJ
images\augmented\50_3_original.jpg,INFJ
images\augmented\50_3_sobel.jpg,INFJ
images\augmented\50_4_flip.jpg,INFJ
images\augmented\50_4_flip3.jpg,INFJ
images\augmented\50_4_flip4.jpg,INFJ
images\augmented\50_4_gray.jpg,INFJ
images\augmented\50_4_original.jpg,INFJ
images\augmented\50_4_sobel.jpg,INFJ
images\augmented\50_5_flip.jpg,INFJ
images\augmented\50_5_flip3.jpg,INFJ
images\augmented\50_5_flip4.jpg,INFJ
images\augmented\50_5_gray.jpg,INFJ
images\augmented\50_5_original.jpg,INFJ
images\augmented\50_5_sobel.jpg,INFJ
images\augmented\50_6_flip.jpg,INFJ
images\augmented\50_6_flip3.jpg,INFJ
images\augmented\50_6_flip4.jpg,INFJ
images\augmented\50_6_gray.jpg,INFJ
images\augmented\50_6_original.jpg,INFJ
images\augmented\50_6_sobel.jpg,INFJ
images\augmented\50_7_flip.jpg,INFJ
images\augmented\50_7_flip3.jpg,INFJ
images\augmented\50_7_flip4.jpg,INFJ
images\augmented\50_7_gray.jpg,INFJ
images\augmented\50_7_original.jpg,INFJ
images\augmented\50_7_sobel.jpg,INFJ
images\augmented\50_8_flip.jpg,INFJ
images\augmented\50_8_flip3.jpg,INFJ
images\augmented\50_8_flip4.jpg,INFJ
images\augmented\50_8_gray.jpg,INFJ
images\augmented\50_8_original.jpg,INFJ
images\augmented\50_8_sobel.jpg,INFJ
images\augmented\50_9_flip.jpg,INFJ
images\augmented\50_9_flip3.jpg,INFJ
images\augmented\50_9_flip4.jpg,INFJ
images\augmented\50_9_gray.jpg,INFJ
images\augmented\50_9_original.jpg,INFJ
images\augmented\50_9_sobel.jpg,INFJ
images\augmented\55_1_flip.jpg,INFJ
images\augmented\55_1_flip3.jpg,INFJ
images\augmented\55_1_flip4.jpg,INFJ
images\augmented\55_1_gray.jpg,INFJ
images\augmented\55_1_original.jpg,INFJ
images\augmented\55_1_sobel.jpg,INFJ
images\augmented\55_2_flip.jpg,INFJ
images\augmented\55_2_flip3.jpg,INFJ
images\augmented\55_2_flip4.jpg,INFJ
images\augmented\55_2_gray.jpg,INFJ
images\augmented\55_2_original.jpg,INFJ
images\augmented\55_2_sobel.jpg,INFJ
images\augmented\55_3_flip.jpg,INFJ
images\augmented\55_3_flip3.jpg,INFJ
images\augmented\55_3_flip4.jpg,INFJ
images\augmented\55_3_gray.jpg,INFJ
images\augmented\55_3_original.jpg,INFJ
images\augmented\55_3_sobel.jpg,INFJ
images\augmented\55_9_flip.jpg,INFJ
images\augmented\55_9_flip3.jpg,INFJ
images\augmented\55_9_flip4.jpg,INFJ
images\augmented\55_9_gray.jpg,INFJ
images\augmented\55_9_original.jpg,INFJ
images\augmented\55_9_sobel.jpg,INFJ
images\augmented\60_1_flip.jpg,INFJ
images\augmented\60_1_flip3.jpg,INFJ
images\augmented\60_1_flip4.jpg,INFJ
images\augmented\60_1_gray.jpg,INFJ
images\augmented\60_1_original.jpg,INFJ
images\augmented\60_1_sobel.jpg,INFJ
images\augmented\60_2_flip.jpg,INFJ
images\augmented\60_2_flip3.jpg,INFJ
images\augmented\60_2_flip4.jpg,INFJ
images\augmented\60_2_gray.jpg,INFJ
images\augmented\60_2_original.jpg,INFJ
images\augmented\60_2_sobel.jpg,INFJ
images\augmented\60_3_flip.jpg,INFJ
images\augmented\60_3_flip3.jpg,INFJ
images\augmented\60_3_flip4.jpg,INFJ
images\augmented\60_3_gray.jpg,INFJ
images\augmented\60_3_original.jpg,INFJ
images\augmented\60_3_sobel.jpg,INFJ
images\augmented\60_4_flip.jpg,INFJ
images\augmented\60_4_flip3.jpg,INFJ
images\augmented\60_4_flip4.jpg,INFJ
images\augmented\60_4_gray.jpg,INFJ
images\augmented\60_4_original.jpg,INFJ
images\augmented\60_4_sobel.jpg,INFJ
images\augmented\60_5_flip.jpg,INFJ
images\augmented\60_5_flip3.jpg,INFJ
images\augmented\60_5_flip4.jpg,INFJ
images\augmented\60_5_gray.jpg,INFJ
images\augmented\60_5_original.jpg,INFJ
images\augmented\60_5_sobel.jpg,INFJ
images\augmented\60_6_flip.jpg,INFJ
images\augmented\60_6_flip3.jpg,INFJ
images\augmented\60_6_flip4.jpg,INFJ
images\augmented\60_6_gray.jpg,INFJ
images\augmented\60_6_original.jpg,INFJ
images\augmented\60_6_sobel.jpg,INFJ
images\augmented\60_7_flip.jpg,INFJ
images\augmented\60_7_flip3.jpg,INFJ
images\augmented\60_7_flip4.jpg,INFJ
images\augmented\60_7_gray.jpg,INFJ
images\augmented\60_7_original.jpg,INFJ
images\augmented\60_7_sobel.jpg,INFJ
images\augmented\60_8_flip.jpg,INFJ
images\augmented\60_8_flip3.jpg,INFJ
images\augmented\60_8_flip4.jpg,INFJ
images\augmented\60_8_gray.jpg,INFJ
images\augmented\60_8_original.jpg,INFJ
images\augmented\60_8_sobel.jpg,INFJ
images\augmented\60_9_flip.jpg,INFJ
images\augmented\60_9_flip3.jpg,INFJ
images\augmented\60_9_flip4.jpg,INFJ
images\augmented\60_9_gray.jpg,INFJ
images\augmented\60_9_original.jpg,INFJ
images\augmented\60_9_sobel.jpg,INFJ
images\augmented\65_1_flip.jpg,INTJ
images\augmented\65_1_flip3.jpg,INTJ
images\augmented\65_1_flip4.jpg,INTJ
images\augmented\65_1_gray.jpg,INTJ
images\augmented\65_1_original.jpg,INTJ
images\augmented\65_1_sobel.jpg,INTJ
images\augmented\65_2_flip.jpg,INTJ
images\augmented\65_2_flip3.jpg,INTJ
images\augmented\65_2_flip4.jpg,INTJ
images\augmented\65_2_gray.jpg,INTJ
images\augmented\65_2_original.jpg,INTJ
images\augmented\65_2_sobel.jpg,INTJ
images\augmented\65_3_flip.jpg,INTJ
images\augmented\65_3_flip3.jpg,INTJ
images\augmented\65_3_flip4.jpg,INTJ
images\augmented\65_3_gray.jpg,INTJ
images\augmented\65_3_original.jpg,INTJ
images\augmented\65_3_sobel.jpg,INTJ
images\augmented\75_1_flip.jpg,ISTP
images\augmented\75_1_flip3.jpg,ISTP
images\augmented\75_1_flip4.jpg,ISTP
images\augmented\75_1_gray.jpg,ISTP
images\augmented\75_1_original.jpg,ISTP
images\augmented\75_1_sobel.jpg,ISTP
images\augmented\75_2_flip.jpg,ISTP
images\augmented\75_2_flip3.jpg,ISTP
images\augmented\75_2_flip4.jpg,ISTP
images\augmented\75_2_gray.jpg,ISTP
images\augmented\75_2_original.jpg,ISTP
images\augmented\75_2_sobel.jpg,ISTP
images\augmented\75_3_flip.jpg,ISTP
images\augmented\75_3_flip3.jpg,ISTP
images\augmented\75_3_flip4.jpg,ISTP
images\augmented\75_3_gray.jpg,ISTP
images\augmented\75_3_original.jpg,ISTP
images\augmented\75_3_sobel.jpg,ISTP
images\augmented\75_4_flip.jpg,ISTP
images\augmented\75_4_flip3.jpg,ISTP
images\augmented\75_4_flip4.jpg,ISTP
images\augmented\75_4_gray.jpg,ISTP
images\augmented\75_4_original.jpg,ISTP
images\augmented\75_4_sobel.jpg,ISTP
images\augmented\75_5_flip.jpg,ISTP
images\augmented\75_5_flip3.jpg,ISTP
images\augmented\75_5_flip4.jpg,ISTP
images\augmented\75_5_gray.jpg,ISTP
images\augmented\75_5_original.jpg,ISTP
images\augmented\75_5_sobel.jpg,ISTP
images\augmented\80_1_flip.jpg,ISTP
images\augmented\80_1_flip3.jpg,ISTP
images\augmented\80_1_flip4.jpg,ISTP
images\augmented\80_1_gray.jpg,ISTP
images\augmented\80_1_original.jpg,ISTP
images\augmented\80_1_sobel.jpg,ISTP
images\augmented\80_2_flip.jpg,ISTP
images\augmented\80_2_flip3.jpg,ISTP
images\augmented\80_2_flip4.jpg,ISTP
images\augmented\80_2_gray.jpg,ISTP
images\augmented\80_2_original.jpg,ISTP
images\augmented\80_2_sobel.jpg,ISTP
images\augmented\80_3_flip.jpg,ISTP
images\augmented\80_3_flip3.jpg,ISTP
images\augmented\80_3_flip4.jpg,ISTP
images\augmented\80_3_gray.jpg,ISTP
images\augmented\80_3_original.jpg,ISTP
images\augmented\80_3_sobel.jpg,ISTP
images\augmented\80_4_flip.jpg,ISTP
images\augmented\80_4_flip3.jpg,ISTP
images\augmented\80_4_flip4.jpg,ISTP
images\augmented\80_4_gray.jpg,ISTP
images\augmented\80_4_original.jpg,ISTP
images\augmented\80_4_sobel.jpg,ISTP
images\augmented\80_5_flip.jpg,ISTP
images\augmented\80_5_flip3.jpg,ISTP
images\augmented\80_5_flip4.jpg,ISTP
images\augmented\80_5_gray.jpg,ISTP
images\augmented\80_5_original.jpg,ISTP
images\augmented\80_5_sobel.jpg,ISTP
images\augmented\85_1_flip.jpg,ISTP
images\augmented\85_1_flip3.jpg,ISTP
images\augmented\85_1_flip4.jpg,ISTP
images\augmented\85_1_gray.jpg,ISTP
images\augmented\85_1_original.jpg,ISTP
images\augmented\85_1_sobel.jpg,ISTP
images\augmented\85_2_flip.jpg,ISTP
images\augmented\85_2_flip3.jpg,ISTP
images\augmented\85_2_flip4.jpg,ISTP
images\augmented\85_2_gray.jpg,ISTP
images\augmented\85_2_original.jpg,ISTP
images\augmented\85_2_sobel.jpg,ISTP
images\augmented\85_3_flip.jpg,ISTP
images\augmented\85_3_flip3.jpg,ISTP
images\augmented\85_3_flip4.jpg,ISTP
images\augmented\85_3_gray.jpg,ISTP
images\augmented\85_3_original.jpg,ISTP
images\augmented\85_3_sobel.jpg,ISTP
images\augmented\90_1_flip.jpg,ISFP
images\augmented\90_1_flip3.jpg,ISFP
images\augmented\90_1_flip4.jpg,ISFP
images\augmented\90_1_gray.jpg,ISFP
images\augmented\90_1_original.jpg,ISFP
images\augmented\90_1_sobel.jpg,ISFP
images\augmented\90_2_flip.jpg,ISFP
images\augmented\90_2_flip3.jpg,ISFP
images\augmented\90_2_flip4.jpg,ISFP
images\augmented\90_2_gray.jpg,ISFP
images\augmented\90_2_original.jpg,ISFP
images\augmented\90_2_sobel.jpg,ISFP
images\augmented\90_4_flip.jpg,ISFP
images\augmented\90_4_flip3.jpg,ISFP
images\augmented\90_4_flip4.jpg,ISFP
images\augmented\90_4_gray.jpg,ISFP
images\augmented\90_4_original.jpg,ISFP
images\augmented\90_4_sobel.jpg,ISFP
images\augmented\90_5_flip.jpg,ISFP
images\augmented\90_5_flip3.jpg,ISFP
images\augmented\90_5_flip4.jpg,ISFP
images\augmented\90_5_gray.jpg,ISFP
images\augmented\90_5_original.jpg,ISFP
images\augmented\90_5_sobel.jpg,ISFP
images\augmented\90_6_flip.jpg,ISFP
images\augmented\90_6_flip3.jpg,ISFP
images\augmented\90_6_flip4.jpg,ISFP
images\augmented\90_6_gray.jpg,ISFP
images\augmented\90_6_original.jpg,ISFP
images\augmented\90_6_sobel.jpg,ISFP
images\augmented\90_7_flip.jpg,ISFP
images\augmented\90_7_flip3.jpg,ISFP
images\augmented\90_7_flip4.jpg,ISFP
images\augmented\90_7_gray.jpg,ISFP
images\augmented\90_7_original.jpg,ISFP
images\augmented\90_7_sobel.jpg,ISFP
images\augmented\95_1_flip.jpg,ISFP
images\augmented\95_1_flip3.jpg,ISFP
images\augmented\95_1_flip4.jpg,ISFP
images\augmented\95_1_gray.jpg,ISFP
images\augmented\95_1_original.jpg,ISFP
images\augmented\95_1_sobel.jpg,ISFP
images\augmented\95_2_flip.jpg,ISFP
images\augmented\95_2_flip3.jpg,ISFP
images\augmented\95_2_flip4.jpg,ISFP
images\augmented\95_2_gray.jpg,ISFP
images\augmented\95_2_original.jpg,ISFP
images\augmented\95_2_sobel.jpg,ISFP
images\augmented\95_5_flip.jpg,ISFP
images\augmented\95_5_flip3.jpg,ISFP
images\augmented\95_5_flip4.jpg,ISFP
images\augmented\95_5_gray.jpg,ISFP
images\augmented\95_5_original.jpg,ISFP
images\augmented\95_5_sobel.jpg,ISFP
images\augmented\95_6_flip.jpg,ISFP
images\augmented\95_6_flip3.jpg,ISFP
images\augmented\95_6_flip4.jpg,ISFP
images\augmented\95_6_gray.jpg,ISFP
images\augmented\95_6_original.jpg,ISFP
images\augmented\95_6_sobel.jpg,ISFP
images\augmented\95_7_flip.jpg,ISFP
images\augmented\95_7_flip3.jpg,ISFP
images\augmented\95_7_flip4.jpg,ISFP
images\augmented\95_7_gray.jpg,ISFP
images\augmented\95_7_original.jpg,ISFP
images\augmented\95_7_sobel.jpg,ISFP
images\augmented\95_8_flip.jpg,ISFP
