filename,MBTI
data\images\150_1.jpg,INFP
data\images\150_2.jpg,INFP
data\images\150_3.jpg,INFP
data\images\150_4.jpg,INFP
data\images\150_5.jpg,INFP
data\images\150_6.jpg,INFP
data\images\150_8.jpg,INFP
data\images\155_1.jpg,INFP
data\images\155_2.jpg,INFP
data\images\155_3.jpg,INFP
data\images\155_4.jpg,INFP
data\images\155_6.jpg,INFP
data\images\155_7.jpg,INFP
data\images\155_8.jpg,INFP
data\images\155_9.jpg,INFP
data\images\160_3.jpg,INFP
data\images\160_4.jpg,INFP
data\images\160_5.jpg,INFP
data\images\160_6.jpg,INFP
data\images\160_7.jpg,INFP
data\images\165_1.jpg,INFP
data\images\165_2.jpg,INFP
data\images\165_3.jpg,INFP
data\images\165_4.jpg,INFP
data\images\165_5.jpg,INFP
data\images\165_6.jpg,INFP
data\images\165_7.jpg,INFP
data\images\170_1.jpg,INFP
data\images\170_2.jpg,INFP
data\images\170_3.jpg,INFP
data\images\170_4.jpg,INFP
data\images\170_5.jpg,INFP
data\images\170_6.jpg,INFP
data\images\170_7.jpg,INFP
data\images\170_8.jpg,INFP
data\images\175_1.jpg,INFP
data\images\175_3.jpg,INFP
data\images\180_1.jpg,INFP
data\images\180_3.jpg,INFP
data\images\180_5.jpg,INFP
data\images\185_1.jpg,INTP
data\images\185_2.jpg,INTP
data\images\185_4.jpg,INTP
data\images\185_5.jpg,INTP
data\images\185_6.jpg,INTP
data\images\190_1.jpg,INTP
data\images\190_2.jpg,INTP
data\images\190_3.jpg,INTP
data\images\190_5.jpg,INTP
data\images\190_7.jpg,INTP
data\images\190_8.jpg,INTP
data\images\195_4.jpg,INTP
data\images\195_5.jpg,INTP
data\images\210_1.jpg,ESFP
data\images\210_3.jpg,ESFP
data\images\210_4.jpg,ESFP
data\images\210_5.jpg,ESFP
data\images\210_7.jpg,ESFP
data\images\210_8.jpg,ESFP
data\images\210_9.jpg,ESFP
data\images\215_1.jpg,ESFP
data\images\215_2.jpg,ESFP
data\images\215_3.jpg,ESFP
data\images\215_4.jpg,ESFP
data\images\215_5.jpg,ESFP
data\images\215_6.jpg,ESFP
data\images\215_7.jpg,ESFP
data\images\215_9.jpg,ESFP
data\images\220_1.jpg,ESFP
data\images\220_2.jpg,ESFP
data\images\220_3.jpg,ESFP
data\images\220_5.jpg,ESFP
data\images\220_6.jpg,ESFP
data\images\220_7.jpg,ESFP
data\images\220_8.jpg,ESFP
data\images\220_9.jpg,ESFP
data\images\225_1.jpg,ESFP
data\images\225_2.jpg,ESFP
data\images\225_3.jpg,ESFP
data\images\225_4.jpg,ESFP
data\images\225_5.jpg,ESFP
data\images\225_6.jpg,ESFP
data\images\225_7.jpg,ESFP
data\images\225_8.jpg,ESFP
data\images\225_9.jpg,ESFP
data\images\230_1.jpg,ENFP
data\images\230_3.jpg,ENFP
data\images\230_5.jpg,ENFP
data\images\230_6.jpg,ENFP
data\images\230_7.jpg,ENFP
data\images\230_9.jpg,ENFP
data\images\235_2.jpg,ENFP
data\images\235_3.jpg,ENFP
data\images\235_4.jpg,ENFP
data\images\235_5.jpg,ENFP
data\images\235_6.jpg,ENFP
data\images\235_7.jpg,ENFP
data\images\235_8.jpg,ENFP
data\images\240_1.jpg,ENFP
data\images\240_2.jpg,ENFP
data\images\240_3.jpg,ENFP
data\images\240_4.jpg,ENFP
data\images\240_5.jpg,ENFP
data\images\240_6.jpg,ENFP
data\images\240_8.jpg,ENFP
data\images\245_1.jpg,ENFP
data\images\245_3.jpg,ENFP
data\images\245_4.jpg,ENFP
data\images\245_5.jpg,ENFP
data\images\245_6.jpg,ENFP
data\images\245_7.jpg,ENFP
data\images\245_8.jpg,ENFP
data\images\245_9.jpg,ENFP
data\images\250_1.jpg,ENFP
data\images\250_3.jpg,ENFP
data\images\250_4.jpg,ENFP
data\images\250_5.jpg,ENFP
data\images\250_6.jpg,ENFP
data\images\250_7.jpg,ENFP
data\images\250_9.jpg,ENFP
data\images\255_1.jpg,ENFP
data\images\255_2.jpg,ENFP
data\images\255_3.jpg,ENFP
data\images\255_4.jpg,ENFP
data\images\255_5.jpg,ENFP
data\images\255_6.jpg,ENFP
data\images\255_7.jpg,ENFP
data\images\255_8.jpg,ENFP
data\images\255_9.jpg,ENFP
data\images\260_1.jpg,ENFP
data\images\260_2.jpg,ENFP
data\images\260_3.jpg,ENFP
data\images\260_4.jpg,ENFP
data\images\260_5.jpg,ENFP
data\images\260_6.jpg,ENFP
data\images\260_7.jpg,ENFP
data\images\260_9.jpg,ENFP
data\images\265_1.jpg,ENFP
data\images\265_2.jpg,ENFP
data\images\265_3.jpg,ENFP
data\images\265_4.jpg,ENFP
data\images\265_5.jpg,ENFP
data\images\265_6.jpg,ENFP
data\images\270_1.jpg,ENFP
data\images\270_2.jpg,ENFP
data\images\270_3.jpg,ENFP
data\images\270_4.jpg,ENFP
data\images\270_5.jpg,ENFP
data\images\270_6.jpg,ENFP
data\images\275_1.jpg,ENFP
data\images\275_2.jpg,ENFP
data\images\275_3.jpg,ENFP
data\images\275_4.jpg,ENFP
data\images\275_5.jpg,ENFP
data\images\280_1.jpg,ENFP
data\images\280_2.jpg,ENFP
data\images\280_3.jpg,ENFP
data\images\280_4.jpg,ENFP
data\images\280_5.jpg,ENFP
data\images\280_7.jpg,ENFP
data\images\280_8.jpg,ENFP
data\images\285_2.jpg,ENFP
data\images\285_4.jpg,ENFP
data\images\285_5.jpg,ENFP
data\images\285_6.jpg,ENFP
data\images\285_8.jpg,ENFP
data\images\285_9.jpg,ENFP
data\images\290_1.jpg,ENTP
data\images\290_2.jpg,ENTP
data\images\290_3.jpg,ENTP
data\images\290_4.jpg,ENTP
data\images\290_5.jpg,ENTP
data\images\290_6.jpg,ENTP
data\images\290_7.jpg,ENTP
data\images\290_8.jpg,ENTP
data\images\290_9.jpg,ENTP
data\images\295_1.jpg,ENTP
data\images\295_2.jpg,ENTP
data\images\295_3.jpg,ENTP
data\images\295_4.jpg,ENTP
data\images\295_5.jpg,ENTP
data\images\295_6.jpg,ENTP
data\images\295_7.jpg,ENTP
data\images\300_1.jpg,ENTP
data\images\300_2.jpg,ENTP
data\images\300_3.jpg,ENTP
data\images\300_4.jpg,ENTP
data\images\300_5.jpg,ENTP
data\images\300_6.jpg,ENTP
data\images\300_7.jpg,ENTP
data\images\300_8.jpg,ENTP
data\images\300_9.jpg,ENTP
data\images\305_1.jpg,ENTP
data\images\305_2.jpg,ENTP
data\images\305_3.jpg,ENTP
data\images\305_4.jpg,ENTP
data\images\305_5.jpg,ENTP
data\images\305_6.jpg,ENTP
data\images\305_8.jpg,ENTP
data\images\305_9.jpg,ENTP
data\images\310_1.jpg,ESTJ
data\images\310_2.jpg,ESTJ
data\images\310_4.jpg,ESTJ
data\images\310_5.jpg,ESTJ
data\images\310_7.jpg,ESTJ
data\images\310_8.jpg,ESTJ
data\images\310_9.jpg,ESTJ
data\images\315_1.jpg,ESTJ
data\images\315_4.jpg,ESTJ
data\images\315_5.jpg,ESTJ
data\images\315_6.jpg,ESTJ
data\images\315_7.jpg,ESTJ
data\images\315_8.jpg,ESTJ
data\images\315_9.jpg,ESTJ
data\images\320_1.jpg,ESFJ
data\images\320_2.jpg,ESFJ
data\images\320_3.jpg,ESFJ
data\images\320_6.jpg,ESFJ
data\images\320_7.jpg,ESFJ
data\images\320_8.jpg,ESFJ
data\images\320_9.jpg,ESFJ
data\images\325_3.jpg,ESFJ
data\images\325_4.jpg,ESFJ
data\images\325_5.jpg,ESFJ
data\images\330_1.jpg,ESFJ
data\images\330_2.jpg,ESFJ
data\images\330_3.jpg,ESFJ
data\images\330_4.jpg,ESFJ
data\images\330_5.jpg,ESFJ
data\images\330_7.jpg,ESFJ
data\images\330_8.jpg,ESFJ
data\images\330_9.jpg,ESFJ
data\images\335_1.jpg,ESFJ
data\images\335_2.jpg,ESFJ
data\images\335_3.jpg,ESFJ
data\images\335_4.jpg,ESFJ
data\images\335_5.jpg,ESFJ
data\images\335_6.jpg,ESFJ
data\images\335_7.jpg,ESFJ
data\images\335_8.jpg,ESFJ
data\images\335_9.jpg,ESFJ
data\images\340_3.jpg,ESFJ
data\images\340_4.jpg,ESFJ
data\images\340_6.jpg,ESFJ
data\images\340_8.jpg,ESFJ
data\images\340_9.jpg,ESFJ
data\images\345_1.jpg,ENFJ
data\images\345_2.jpg,ENFJ
data\images\345_6.jpg,ENFJ
data\images\345_7.jpg,ENFJ
data\images\345_8.jpg,ENFJ
data\images\350_1.jpg,ENFJ
data\images\350_2.jpg,ENFJ
data\images\350_3.jpg,ENFJ
data\images\350_4.jpg,ENFJ
data\images\350_5.jpg,ENFJ
data\images\350_6.jpg,ENFJ
data\images\350_7.jpg,ENFJ
data\images\350_8.jpg,ENFJ
data\images\350_9.jpg,ENFJ
data\images\355_1.jpg,ENFJ
data\images\355_2.jpg,ENFJ
data\images\355_3.jpg,ENFJ
data\images\355_4.jpg,ENFJ
data\images\355_5.jpg,ENFJ
data\images\355_6.jpg,ENFJ
data\images\355_7.jpg,ENFJ
data\images\355_8.jpg,ENFJ
data\images\355_9.jpg,ENFJ
data\images\360_1.jpg,ENFJ
data\images\360_2.jpg,ENFJ
data\images\360_3.jpg,ENFJ
data\images\360_4.jpg,ENFJ
data\images\360_5.jpg,ENFJ
data\images\365_1.jpg,ENFJ
data\images\365_3.jpg,ENFJ
data\images\365_5.jpg,ENFJ
data\images\365_7.jpg,ENFJ
data\images\365_9.jpg,ENFJ
data\images\370_1.jpg,ENFJ
data\images\370_2.jpg,ENFJ
data\images\370_3.jpg,ENFJ
data\images\370_4.jpg,ENFJ
data\images\370_5.jpg,ENFJ
data\images\370_6.jpg,ENFJ
data\images\370_7.jpg,ENFJ
data\images\370_8.jpg,ENFJ
data\images\375_1.jpg,ENFJ
data\images\380_1.jpg,ENFJ
data\images\380_2.jpg,ENFJ
data\images\380_3.jpg,ENFJ
data\images\380_6.jpg,ENFJ
data\images\380_7.jpg,ENFJ
data\images\385_1.jpg,ENTJ
data\images\385_2.jpg,ENTJ
data\images\385_5.jpg,ENTJ
data\images\385_6.jpg,ENTJ
data\images\385_7.jpg,ENTJ
data\images\385_9.jpg,ENTJ
data\images\390_1.jpg,ENTJ
data\images\390_2.jpg,ENTJ
data\images\390_4.jpg,ENTJ
data\images\390_5.jpg,ENTJ
